2016-01-04T11:00:38.065531Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000049 0.048598 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:01.178845Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.065999 0.000043 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:06.750002Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000047 0.08009 0.00003 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:12.156842Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000048 0.053293 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:23.176900Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000039 0.067753 0.00004 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:27.747558Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000065 0.086818 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:34.106670Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000044 0.06839 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:45.289767Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.044384 0.000041 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:48.745357Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.00005 0.083757 0.000026 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:40:56.191303Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000048 0.061382 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:41:00.304940Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000053 0.086905 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:41:07.175155Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.060784 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:41:18.174726Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000062 0.05585 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:41:20.744927Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000052 0.087376 0.000028 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:41:29.312204Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.06209 0.000041 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:41:40.284983Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000046 0.053295 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:41:41.747266Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.00005 0.086667 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:41:51.198012Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000045 0.055866 0.000027 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:00.307998Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000046 0.097461 0.000028 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:02.120702Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.055314 0.000043 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:11.890328Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000056 0.088183 0.000031 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:13.239123Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000066 0.061065 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:24.192170Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000057 0.065473 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:25.369908Z eu-vpc 199.73.112.38:48595 10.30.0.5:443 0.000061 0.085344 0.000026 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:35.167597Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000046 0.060413 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:46.133945Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.065215 0.00005 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:42:57.136702Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.048975 0.000045 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:43:08.141465Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000056 0.067315 0.000052 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:43:19.147787Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000054 0.053455 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:43:30.159643Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000046 0.058001 0.000021 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:43:41.170576Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000049 0.062788 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:43:52.179536Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000064 0.060755 0.000034 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:44:03.143500Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00008 0.052962 0.000041 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:44:14.225440Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000054 0.052561 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:44:25.039821Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000067 0.045127 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:44:36.173565Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000075 0.047994 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:44:47.335008Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.0603 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:44:58.104307Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000045 0.045573 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:45:09.129630Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000047 0.051637 0.000041 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:45:20.138945Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000067 0.052947 0.000038 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:45:31.159761Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.061325 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:45:42.155061Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.053181 0.000033 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:45:53.123653Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000067 0.044658 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:46:04.134526Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.053706 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:46:15.346386Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000063 0.055603 0.000042 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:46:26.153319Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000066 0.064886 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:46:37.169584Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.051848 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:46:48.115833Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.060936 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:46:59.126990Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.052593 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:47:10.180647Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.070842 0.000038 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:47:21.150359Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00006 0.064696 0.000055 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:47:32.165465Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.056699 0.000051 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:47:43.123921Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.061172 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:47:54.101725Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.056694 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:48:05.196709Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000066 0.044509 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:48:16.139601Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.052691 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:48:27.162008Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000062 0.05681 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:48:38.086941Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.056024 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
